RID,N,P,K,temperature,humidity,ph,rainfall,Recommended_Zone,Crop_Name,Results,results
ux7eoyem,16,80,20,31.24021696,56.67369054,7.339320929,122.0146733,"Maharashtra, Madhya Pradesh under irrigated conditions. ",pigeonpeas,1,1
vkoj62ox,27,72,17,28.98039357,57.23265151,6.347929353,120.7435664,"Karnataka, Andhra Pradesh, Orissa and Tamil Nadu in normal sown rainfed as well as irrigated condition.",pigeonpeas,0,0
crsokkk1,40,62,19,27.32198928,34.13737127,4.697750704,96.51524028,"Punjab, Haryana, Plains of Uttarakhand, Western Uttar Pradesh, Delhi and Rajasthan as a pure crop in Rabi season.",pigeonpeas,1,1
hkqydqni,18,58,16,21.47607807,38.80023714,4.962661422,180.382234,"Punjab, Haryana and Uttar Pradesh under in Rabi season.",pigeonpeas,0,0
383nxvak,3,68,16,18.31910448,34.69776639,4.964887857,107.4721605,"Punjab, Haryana, Plains of Uttarakhand, Western Uttar Pradesh, Delhi and parts of Rajasthan during Rabi season.",pigeonpeas,1,1
wwqwa6im,26,67,24,36.97794384,37.73992903,5.642813116,161.4812963,"Uttarakhand Hills, Jammu & Kashmir and North Eastern States under normal sown Rabi season as pure crop. ",pigeonpeas,0,0
br2s8jok,16,70,20,24.80467592,40.1242747,5.6093956,121.5639121,"Eastern Uttar Pradesh, Bihar, Jharkhand and West Bengal in Rabi season.",pigeonpeas,1,1
qg3il3u1,24,63,19,19.3479443,55.96805489,4.681576043,194.5921148,"Gujarat, Southern Part of Rajasthan, Maharashtra and Madhya Pradesh.",pigeonpeas,0,0
uyqqalyv,9,76,25,28.88302142,50.12323801,5.70951224,179.2155874,"Karnataka, Tamil Nadu and Orissa in Kharif season.",pigeonpeas,0,0
z94ofbe6,16,55,19,19.54314136,47.19188279,6.413543781,192.4372194,"Punjab, Haryana, Western Uttar Pradesh and Plains of Uttarakhand in Kharif season.",pigeonpeas,1,1
6rsneta5,28,75,21,24.7741949,50.54621094,6.007508163,114.2821387,"Karnataka, Andhra Pradesh, Orissa and Tamil Nadu in summer season.",pigeonpeas,1,1
5raaycmv,16,71,24,18.33124824,38.40975482,4.946369874,139.6483317,"Uttar Pradesh, Madhya Pradesh, Haryana, Gujarat and Rajasthan under timely sowing, normal fertility and rainfed conditions. ",pigeonpeas,1,1
dfjrv5zp,24,70,21,19.14729038,45.3733757,5.517208078,132.7748215,"Uttar Pradesh, Haryana, Gujarat and Rajasthan under timely sowing, normal fertility and rainfed conditions",pigeonpeas,0,0
bv4dh9eu,38,72,21,28.23416057,49.4421345,5.902103172,186.5008581,South India under rainfed conditions.,pigeonpeas,0,0
gnxkmntd,9,66,21,30.11812084,34.13307843,5.719889876,157.0858232,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",pigeonpeas,1,1
7txcyrff,34,56,17,33.4126864,35.42910045,4.548202098,139.6702541,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",pigeonpeas,0,0
0h9wo3ux,1,76,19,24.18553163,46.68746847,6.669529416,177.3377996,"Tamil Nadu, Karnataka, Maharashtra, Kerala, Interior Andhra Pradesh.",pigeonpeas,1,1
ubd37jdl,6,69,19,26.88630675,41.69617915,4.750929218,94.46748008,"Madhya Pradesh, Maharashtra, Gujarat, Southern Part of UP, Andhra Pradesh, Tamil Nadu, Karnataka and Kerala under irrigated conditions.",pigeonpeas,0,0
3312hrmz,26,73,21,31.33170829,57.97429171,4.946263888,161.7820226,Oat growing areas of India for single cut system under both normal and salt affected soil in Rabi Season.,pigeonpeas,1,1
as03fepj,27,61,18,33.30711818,67.07780816,5.266227032,108.5090168,"Madhya Pradesh, Gujarat and Maharashtra under timely sown irrigated condition suitable for single cut system.",pigeonpeas,0,0
nbzqh7xg,27,71,23,23.45379018,46.48714759,7.10959773,150.8712202,"Madhya Pradesh, Chhattisgarh, Bundelkhand region of Uttar Pradesh, Rahuri and Urulikanchan areas of Maharashtra and Anand adjoining area of Gujarat.",pigeonpeas,1,1
rofijdij,36,61,21,34.53823889,39.04468913,5.617008201,168.5948318,"The temperate and sub-temperate grasslands and pastures of hill zone of the country comprising states of Himachal Pradesh, Uttarakhand and Jammu & Kashmir.",pigeonpeas,0,0
287xd2f2,17,73,18,19.50112224,34.51086611,5.632353113,197.3752649,"States of Uttarakhand, HP, J & K, Punjab, Haryana, Rajasthan, UP, MP, Chhattisgarh, Bihar, Jharkhand, West Bengal, Orissa, Assam, Gujarat and Maharashtra in irrigated summer and rainfed Kharif.",pigeonpeas,1,1
14xihgp2,26,72,22,28.76794904,37.57792132,4.674941549,91.72084869,"West Bengal, Assam, Bihar and Orissa.",pigeonpeas,0,0
8b7wgbdl,17,64,16,30.97758716,32.24914235,7.161797643,180.716828,West Bengal and Assam under rainfed agro system.,pigeonpeas,1,1
i20rhbz2,14,74,19,18.39759147,36.82639309,6.624966131,93.12330644,Traditional Mesta Growing belt of the Country under rainfed conditions.,pigeonpeas,0,0
mcuo3v7q,39,60,15,35.09357419,30.98685456,5.004074624,116.9106908,"Andhra Pradesh, Orissa, Assam, Maharashtra, Bihar and West Bengal under rainfed conditions.",pigeonpeas,1,1
kajmd0p6,6,66,15,34.93174223,30.40046769,6.345806011,159.2649827,"Gujarat, Maharashtra and Madhya Pradesh.",pigeonpeas,0,0
jaos6a08,8,59,18,29.50523036,35.72032498,6.216814453,187.8961851,"Punjab, Haryana and Uttar Pradesh under wilt free area.",pigeonpeas,1,1
ifpal9op,2,67,18,34.51934775,47.52980027,5.921666758,129.0064612,"Maharashtra, Gujarat, Madhya Pradesh and Orissa under rainfed conditions.",pigeonpeas,0,0
ovsm8ljq,1,76,17,28.43430726,52.10010827,6.012719118,147.0414824,"Punjab, Haryana and Rajasthan under irrigated condition.",pigeonpeas,1,1
egbs1rto,16,73,19,18.41645629,34.80541039,4.684079249,163.2747473,"Uttar Pradesh, Haryana, Gujarat and Rajasthan under timely sowing, normal fertility and rainfed conditions",pigeonpeas,0,0
eanuy3iu,23,75,25,31.07508973,47.19847683,7.077170002,91.31256412,South India under rainfed conditions.,pigeonpeas,1,1
46f7pb5w,32,70,20,20.89342749,46.24856523,6.208843215,195.5697875,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",pigeonpeas,0,0
cbm6oubz,28,59,22,30.90607799,52.79913039,7.05181629,170.9919828,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",pigeonpeas,1,1
rqzdkyas,5,62,23,27.9348279,66.45457122,4.722222454,145.3728801,"Tamil Nadu, Karnataka, Maharashtra, Kerala, Interior Andhra Pradesh.",pigeonpeas,0,0
hbfcms7t,36,67,25,35.95176642,36.52780776,6.418062652,136.0456753,"Madhya Pradesh, Maharashtra, Gujarat, Southern Part of UP, Andhra Pradesh, Tamil Nadu, Karnataka and Kerala under irrigated conditions.",pigeonpeas,1,1
54lhjvt8,1,66,23,19.54317155,56.92831399,4.803564468,173.1686574,Oat growing areas of India for single cut system under both normal and salt affected soil in Rabi Season.,pigeonpeas,0,0
nguu8pt4,24,73,20,19.63736208,32.31528909,4.608695247,176.4134092,"Madhya Pradesh, Gujarat and Maharashtra under timely sown irrigated condition suitable for single cut system.",pigeonpeas,0,0
2yjhdgyr,17,67,18,31.2192752,56.46868874,5.611510977,129.2028653,"Madhya Pradesh, Chhattisgarh, Bundelkhand region of Uttar Pradesh, Rahuri and Urulikanchan areas of Maharashtra and Anand adjoining area of Gujarat.",pigeonpeas,1,1
dhcx2gsn,5,55,18,33.50876355,45.70976142,7.322097972,126.6738117,"The temperate and sub-temperate grasslands and pastures of hill zone of the country comprising states of Himachal Pradesh, Uttarakhand and Jammu & Kashmir.",pigeonpeas,1,1
ohaiqv51,5,56,24,24.80710166,45.01110015,5.023115055,188.4928637,"States of Uttarakhand, HP, J & K, Punjab, Haryana, Rajasthan, UP, MP, Chhattisgarh, Bihar, Jharkhand, West Bengal, Orissa, Assam, Gujarat and Maharashtra in irrigated summer and rainfed Kharif.",pigeonpeas,1,1
h6l5sv58,37,77,17,36.20970524,31.94550613,5.617122801,191.0658531,"West Bengal, Assam, Bihar and Orissa.",pigeonpeas,0,0
z4k55ieq,13,73,20,30.50420876,35.48885969,5.391560418,162.5927723,West Bengal and Assam under rainfed agro system.,pigeonpeas,0,0
myrotm4y,6,63,23,26.01630259,49.94704718,5.906596905,160.3337447,Traditional Mesta Growing belt of the Country under rainfed conditions.,pigeonpeas,1,1
rt1pp4w2,16,77,22,31.48469278,35.6395615,6.574209678,100.546816,"Andhra Pradesh, Orissa, Assam, Maharashtra, Bihar and West Bengal under rainfed conditions.",pigeonpeas,0,0
7ro72sv3,25,64,20,33.15122581,32.45974539,4.807776749,105.0380275,"Gujarat, Maharashtra and Madhya Pradesh.",pigeonpeas,1,1
62riomdu,34,75,24,23.50222822,51.29019509,4.760038039,192.3023991,"Punjab, Haryana and Uttar Pradesh under wilt free area.",pigeonpeas,0,0
mvpcn4h1,20,77,23,34.87248659,38.83786012,5.180271502,148.2502786,"The temperate and sub-temperate grasslands and pastures of hill zone of the country comprising states of Himachal Pradesh, Uttarakhand and Jammu & Kashmir.",pigeonpeas,1,1
2xqv4wyp,35,80,25,28.09269012,44.93322042,4.895927306,197.1144011,"States of Uttarakhand, HP, J & K, Punjab, Haryana, Rajasthan, UP, MP, Chhattisgarh, Bihar, Jharkhand, West Bengal, Orissa, Assam, Gujarat and Maharashtra in irrigated summer and rainfed Kharif.",pigeonpeas,0,0
au1m5r30,14,75,24,24.54757829,57.3414485,6.436160044,118.3606557,"West Bengal, Assam, Bihar and Orissa.",pigeonpeas,1,1
kq7n22wd,36,80,21,33.64769646,48.41490082,7.066087261,100.4673278,West Bengal and Assam under rainfed agro system.,pigeonpeas,0,0
mk50j8k0,7,77,18,20.5591255,60.54880693,6.655918078,191.0895109,Traditional Mesta Growing belt of the Country under rainfed conditions.,pigeonpeas,1,1
gwkrpivq,29,78,25,19.95991719,59.33157782,5.982854523,195.787103,"Andhra Pradesh, Orissa, Assam, Maharashtra, Bihar and West Bengal under rainfed conditions.",pigeonpeas,0,0
jffuxfu3,30,60,21,28.87667593,62.4901206,5.457871273,182.2688175,"Gujarat, Maharashtra and Madhya Pradesh.",pigeonpeas,1,1
pmxkn1x9,20,74,16,36.04353699,43.61444121,4.759490199,159.8938645,"Punjab, Haryana and Uttar Pradesh under wilt free area.",pigeonpeas,1,1
zon3ogfe,19,57,23,23.6734328,47.2879691,7.342409555,141.1250722,"Maharashtra, Gujarat, Madhya Pradesh and Orissa under rainfed conditions.",pigeonpeas,0,0
43zrew96,3,60,19,25.74679443,40.7192594,4.820788186,100.7791633,"Punjab, Haryana and Rajasthan under irrigated condition.",pigeonpeas,1,1
b5b0yjgx,5,77,19,31.08564994,66.68832981,6.242052013,175.9303271,"Uttar Pradesh, Haryana, Gujarat and Rajasthan under timely sowing, normal fertility and rainfed conditions",pigeonpeas,0,0
mksqiw2n,5,68,20,18.72987676,61.33186249,5.001038726,139.8710041,South India under rainfed conditions.,pigeonpeas,1,1
ce870d3h,37,73,21,29.50304807,63.46513414,5.560224583,189.5208915,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",pigeonpeas,0,0
gu74l9ie,9,59,24,20.43517772,39.37252634,4.747352458,137.2279662,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",pigeonpeas,1,1
8hv86l5e,20,72,15,36.00415838,56.01334416,7.313517308,134.8596466,"Tamil Nadu, Karnataka, Maharashtra, Kerala, Interior Andhra Pradesh.",pigeonpeas,0,0
vllnc4a8,31,56,23,31.46846241,35.39454002,5.661826398,174.5723999,"Madhya Pradesh, Maharashtra, Gujarat, Southern Part of UP, Andhra Pradesh, Tamil Nadu, Karnataka and Kerala under irrigated conditions.",pigeonpeas,0,0
zsvdn8o3,0,70,21,36.30049702,56.03021253,4.672437054,101.6073988,Oat growing areas of India for single cut system under both normal and salt affected soil in Rabi Season.,pigeonpeas,1,1
qsdfy96z,21,74,15,29.49096726,67.10604388,6.471862118,153.2504506,"Punjab, Haryana, Plains of Uttarakhand, Western Uttar Pradesh, Delhi and parts of Rajasthan during Rabi season.",pigeonpeas,0,0
8dkzfo4z,13,67,18,30.5753044,34.75591197,5.384762927,177.5764304,"Uttarakhand Hills, Jammu & Kashmir and North Eastern States under normal sown Rabi season as pure crop. ",pigeonpeas,1,1
tl8vp8o7,27,74,20,24.69487673,59.96669215,5.859813416,91.95792434,"Eastern Uttar Pradesh, Bihar, Jharkhand and West Bengal in Rabi season.",pigeonpeas,0,0
qqid9ntg,29,72,24,23.17409556,36.67847052,6.962386495,162.5931264,"Gujarat, Southern Part of Rajasthan, Maharashtra and Madhya Pradesh.",pigeonpeas,1,1
f73qz8f9,5,68,20,19.04380471,33.10695144,6.12166671,155.3705624,"Karnataka, Tamil Nadu and Orissa in Kharif season.",pigeonpeas,0,0
mrbhgqxm,39,57,19,29.32379604,45.93248374,6.421748487,165.4113371,"Punjab, Haryana, Western Uttar Pradesh and Plains of Uttarakhand in Kharif season.",pigeonpeas,1,1
fexqvtd7,22,62,16,34.6455408,54.32342534,4.828936119,180.9009998,"Karnataka, Andhra Pradesh, Orissa and Tamil Nadu in summer season.",pigeonpeas,0,0
efyfvrkl,18,55,23,21.9989826,56.31006755,6.98571967,136.8274312,"Uttar Pradesh, Madhya Pradesh, Haryana, Gujarat and Rajasthan under timely sowing, normal fertility and rainfed conditions. ",pigeonpeas,0,0
r4glbi6w,39,77,21,22.99774444,60.24218572,4.603563116,159.689339,"Uttar Pradesh, Haryana, Gujarat and Rajasthan under timely sowing, normal fertility and rainfed conditions",pigeonpeas,1,1
u61fc0sg,13,75,20,30.55992394,35.29006485,6.979540061,178.8998611,South India under rainfed conditions.,pigeonpeas,1,1
y3uc6wur,27,71,24,31.46417866,48.17631461,7.064973419,165.405354,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",pigeonpeas,1,1
niz4xmzv,26,64,22,25.95058595,40.58227261,5.16516459,109.1821183,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",pigeonpeas,0,0
iogs1qke,23,55,16,21.01142393,69.69141302,5.111488821,185.2039114,"Tamil Nadu, Karnataka, Maharashtra, Kerala, Interior Andhra Pradesh.",pigeonpeas,0,0
05gau8nz,4,69,19,19.25100056,47.70351758,5.374358869,149.063196,"Madhya Pradesh, Maharashtra, Gujarat, Southern Part of UP, Andhra Pradesh, Tamil Nadu, Karnataka and Kerala under irrigated conditions.",pigeonpeas,1,1
7zgcd3s9,20,67,19,19.24462755,50.54495302,5.671419084,180.6465282,Oat growing areas of India for single cut system under both normal and salt affected soil in Rabi Season.,pigeonpeas,0,0
twwllrst,7,74,17,22.47253208,62.56532471,5.667419697,96.74706956,"Madhya Pradesh, Gujarat and Maharashtra under timely sown irrigated condition suitable for single cut system.",pigeonpeas,1,1
gk6juncj,17,64,18,36.75087487,58.25799145,6.07938452,124.6028153,"Madhya Pradesh, Chhattisgarh, Bundelkhand region of Uttar Pradesh, Rahuri and Urulikanchan areas of Maharashtra and Anand adjoining area of Gujarat.",pigeonpeas,0,0
nddrpvvl,35,71,17,29.89286629,66.35375127,6.931924963,198.1403003,"The temperate and sub-temperate grasslands and pastures of hill zone of the country comprising states of Himachal Pradesh, Uttarakhand and Jammu & Kashmir.",pigeonpeas,1,1
hsyvblmy,11,72,22,29.37735586,44.82294584,6.842744374,172.40168,"States of Uttarakhand, HP, J & K, Punjab, Haryana, Rajasthan, UP, MP, Chhattisgarh, Bihar, Jharkhand, West Bengal, Orissa, Assam, Gujarat and Maharashtra in irrigated summer and rainfed Kharif.",pigeonpeas,0,0
j99zv02e,20,60,22,29.65052947,42.89833235,6.876572503,186.9226052,"West Bengal, Assam, Bihar and Orissa.",pigeonpeas,1,1
bs34xpw7,10,71,18,19.54284889,66.34777265,6.151029296,173.1106982,West Bengal and Assam under rainfed agro system.,pigeonpeas,0,0
yh8zi1ee,33,61,24,20.04611791,48.93905624,4.567446499,122.4564203,Traditional Mesta Growing belt of the Country under rainfed conditions.,pigeonpeas,1,1
8tdiype6,3,49,18,27.91095209,64.70930606,3.692863601,32.67891866,"Andhra Pradesh, Orissa, Assam, Maharashtra, Bihar and West Bengal under rainfed conditions.",mothbeans,0,0
187o4ukz,22,59,23,27.32220619,51.27868781,4.371745575,36.5037914,"Gujarat, Maharashtra and Madhya Pradesh.",mothbeans,1,1
5c6a831z,36,58,25,28.66024187,59.3189118,8.399135958,36.92629678,"Punjab, Haryana and Uttar Pradesh under wilt free area.",mothbeans,1,1
d23b9fjl,4,43,18,29.02955344,61.09387478,8.840656256,72.98016599,"Maharashtra, Gujarat, Madhya Pradesh and Orissa under rainfed conditions.",mothbeans,0,0
d3humlm5,29,54,16,27.78031515,54.65030015,8.153022903,32.05025323,"Punjab, Haryana and Rajasthan under irrigated condition.",mothbeans,1,1
5lpgfqqd,32,43,22,31.99928579,54.1077461,5.270749441,71.6266696,"Uttar Pradesh, Haryana, Gujarat and Rajasthan under timely sowing, normal fertility and rainfed conditions",mothbeans,0,0
m9nlx6bn,14,55,15,27.33580911,55.27755933,8.050304395,73.44775287,South India under rainfed conditions.,mothbeans,1,1
btnwopac,5,35,20,28.92952635,53.57014709,9.679240873,66.35634104,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",mothbeans,0,0
mga0x2dg,25,57,24,27.65472156,58.59986279,6.974978386,36.94255012,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",mothbeans,1,1
x35bqsym,11,53,24,28.52396666,55.77264351,7.39389918,61.32935611,"Tamil Nadu, Karnataka, Maharashtra, Kerala, Interior Andhra Pradesh.",mothbeans,0,0
7kt8q02t,40,49,17,31.02215872,45.89239456,6.68727523,53.56783314,"Madhya Pradesh, Maharashtra, Gujarat, Southern Part of UP, Andhra Pradesh, Tamil Nadu, Karnataka and Kerala under irrigated conditions.",mothbeans,1,1
r5a6ikhh,38,56,25,25.74095321,45.38497051,7.88118645,67.43488235,Oat growing areas of India for single cut system under both normal and salt affected soil in Rabi Season.,mothbeans,0,0
23pkm4ro,27,43,23,31.70447482,56.85420099,5.875333778,44.94317432,"Madhya Pradesh, Gujarat and Maharashtra under timely sown irrigated condition suitable for single cut system.",mothbeans,1,1
3ua94fn6,24,38,22,24.47876451,58.51663927,8.202706015,34.96933295,"Madhya Pradesh, Chhattisgarh, Bundelkhand region of Uttar Pradesh, Rahuri and Urulikanchan areas of Maharashtra and Anand adjoining area of Gujarat.",mothbeans,0,0
ysd3gcri,23,45,21,31.46511256,51.79939437,8.985348193,74.44330654,"The temperate and sub-temperate grasslands and pastures of hill zone of the country comprising states of Himachal Pradesh, Uttarakhand and Jammu & Kashmir.",mothbeans,0,0
1kt0qowx,29,57,20,25.60973447,50.7330069,5.87707519,53.39249517,"States of Uttarakhand, HP, J & K, Punjab, Haryana, Rajasthan, UP, MP, Chhattisgarh, Bihar, Jharkhand, West Bengal, Orissa, Assam, Gujarat and Maharashtra in irrigated summer and rainfed Kharif.",mothbeans,1,1
s9eaav47,31,35,23,30.30260453,47.18283631,7.707595055,68.04039813,"West Bengal, Assam, Bihar and Orissa.",mothbeans,1,1
y83ibzjr,0,55,25,28.17489437,43.6672299,4.524171562,45.78172762,West Bengal and Assam under rainfed agro system.,mothbeans,1,1
gqg1q3ii,7,45,22,25.50634557,44.8302551,9.926212291,74.32635105,Traditional Mesta Growing belt of the Country under rainfed conditions.,mothbeans,0,0
lk9kwilr,17,58,25,31.12896766,43.58788762,6.455592696,32.76742894,"Andhra Pradesh, Orissa, Assam, Maharashtra, Bihar and West Bengal under rainfed conditions.",mothbeans,0,0
g4s0v8ra,11,44,17,26.34043268,55.59160391,8.016210782,35.1051197,"Gujarat, Maharashtra and Madhya Pradesh.",mothbeans,1,1
tmbogmto,22,49,22,28.23494706,61.5620517,3.71105919,72.66666443,"Punjab, Haryana and Uttar Pradesh under wilt free area.",mothbeans,0,0
32b4xv2r,9,51,19,27.04453473,49.32609633,5.49091063,48.25207759,"The temperate and sub-temperate grasslands and pastures of hill zone of the country comprising states of Himachal Pradesh, Uttarakhand and Jammu & Kashmir.",mothbeans,1,1
odly2fwg,28,48,15,25.16125354,55.25435777,9.254089438,40.89732789,"States of Uttarakhand, HP, J & K, Punjab, Haryana, Rajasthan, UP, MP, Chhattisgarh, Bihar, Jharkhand, West Bengal, Orissa, Assam, Gujarat and Maharashtra in irrigated summer and rainfed Kharif.",mothbeans,0,0
3e2ipugf,26,50,19,27.3179125,51.66921088,6.005242945,32.55919573,"West Bengal, Assam, Bihar and Orissa.",mothbeans,1,1
krzbkryz,36,56,20,25.4123765,49.66474269,7.437078236,31.87416982,West Bengal and Assam under rainfed agro system.,mothbeans,0,0
a6guli86,8,60,18,31.21629982,46.01868196,3.808429173,53.1205277,Traditional Mesta Growing belt of the Country under rainfed conditions.,mothbeans,1,1
jpl7gclf,24,37,21,30.573999,58.22686794,5.818219385,62.74803826,"Andhra Pradesh, Orissa, Assam, Maharashtra, Bihar and West Bengal under rainfed conditions.",mothbeans,0,0
1ets93yf,22,43,24,25.42517036,53.2208266,4.52363558,46.19374559,"Gujarat, Maharashtra and Madhya Pradesh.",mothbeans,1,1
vdv4a19r,36,43,24,27.09400578,43.65305437,3.510404312,41.53749535,"Punjab, Haryana and Uttar Pradesh under wilt free area.",mothbeans,0,0
dd1iyzhg,22,44,24,24.30935081,56.32938343,6.030447288,58.99536268,"Maharashtra, Gujarat, Madhya Pradesh and Orissa under rainfed conditions.",mothbeans,1,1
4nsfw9dm,17,43,22,30.06142622,45.90067655,5.498340808,41.0550915,"Punjab, Haryana and Rajasthan under irrigated condition.",mothbeans,0,0
wabyj9iq,8,45,15,28.09568993,60.9835384,4.61136408,33.84110759,"Uttar Pradesh, Haryana, Gujarat and Rajasthan under timely sowing, normal fertility and rainfed conditions",mothbeans,1,1
cgkhip5j,7,56,23,26.33908791,40.00933429,5.545219232,55.50429227,"Punjab, Haryana, Plains of Uttarakhand, Western Uttar Pradesh, Delhi and parts of Rajasthan during Rabi season.",mothbeans,0,0
leypykq1,36,57,16,28.61409059,57.14218792,8.292875734,57.02891698,"Uttarakhand Hills, Jammu & Kashmir and North Eastern States under normal sown Rabi season as pure crop. ",mothbeans,1,1
nb5sqf7o,11,45,19,28.70012137,44.359648,3.828031463,44.11622138,"Eastern Uttar Pradesh, Bihar, Jharkhand and West Bengal in Rabi season.",mothbeans,0,0
s92cxllj,6,36,22,24.21610338,59.79236306,8.869532817,42.24783476,"Gujarat, Southern Part of Rajasthan, Maharashtra and Madhya Pradesh.",mothbeans,1,1
y04amj6q,17,57,20,28.50677929,45.20094476,3.793575185,66.1761456,"Karnataka, Tamil Nadu and Orissa in Kharif season.",mothbeans,0,0
cxo9npjj,4,47,20,25.97948991,64.95585424,4.193189124,72.19245835,"Punjab, Haryana, Western Uttar Pradesh and Plains of Uttarakhand in Kharif season.",mothbeans,1,1
4z4s8y29,9,49,16,30.88482722,41.36561835,7.661537348,55.053805,"Karnataka, Andhra Pradesh, Orissa and Tamil Nadu in summer season.",mothbeans,0,0
x2mqhd37,25,51,24,25.5042419,61.66852372,9.392694614,65.07981523,"Uttar Pradesh, Madhya Pradesh, Haryana, Gujarat and Rajasthan under timely sowing, normal fertility and rainfed conditions. ",mothbeans,1,1
p0vklj7l,36,44,21,25.12528913,51.33189406,4.516154055,38.48678973,"Uttar Pradesh, Haryana, Gujarat and Rajasthan under timely sowing, normal fertility and rainfed conditions",mothbeans,0,0
eiew0z3o,21,38,20,27.10508014,63.56791363,5.794289715,62.20279647,"Maharshtra, and Karnataka under rainfed condition and restricted irrigated condition.",mothbeans,1,1
sxst1cxp,37,57,20,31.1006247,44.82069159,7.354286985,70.79934452,"Punjab, Haryana, Western Uttar Pradesh (Excluding Jhansi Division), Delhi, Rajasthan (Excluding Kota & Udaipur Divisions), Tarai Regions of Uttarakhand & Jammu and Kathua District of J & K under timely sown irrigated conditions.",mothbeans,0,0
phw8nzkw,32,48,18,26.45707778,56.40226277,5.993513566,64.16167699,"Punjab, Haryana, Western Uttar Pradesh, Delhi and Rajasthan (except Kota and Udaipur region) under irrigated late sown condition.",mothbeans,1,1
ksc4avg0,29,44,20,30.04132304,63.56222995,8.620107545,31.83192392,"Himachal Pradesh, Uttarakhand, Jammu & Kashmir and North Eastern States under timely sown rainfed conditions.",mothbeans,0,0
8gahvdt0,25,51,18,27.77799528,54.82130787,9.45949344,50.28438729,Himachal Pradesh and Uttarakhand under Kharif season.,mothbeans,0,0
4ix94h24,10,44,24,30.99256944,43.02151392,8.0344125,58.27600682,"Punjab, Haryana, Delhi, West and Central UP, Bihar, Jharkhand, Orissa, Eastern UP, Andhra Pradesh, Karnataka, Tamilnadu, Maharashtra, Rajasthan, Madhya Pradesh, Gujarat and Chhattisgarh under Kharif Season.",mothbeans,1,1
y34smmxl,23,35,18,26.4908332,47.36534833,5.414492777,36.99362831,"Karnataka, Tamil Nadu and Maharashtra in Kharif season under irrigated and rainfed conditions.",mothbeans,1,1
asost8nl,9,60,23,31.96987867,57.17377029,6.276004336,64.25520357,"Andhra Pradesh, Maharashtra, Tamil Nadu and Karnataka in Kharif season.",mothbeans,1,1
97qhpz6y,3,58,21,25.36140526,46.82652785,9.160691747,55.60523179,"Punjab, Haryana, Delhi and western Uttar Pradesh under irrigated condition.",mothbeans,0,0
40xetmmp,22,42,22,25.54249137,56.96640758,7.887658711,48.46797044,"Rajasthan, Madhya Pradesh, Gujarat and Chhattisgarh in Kharif season under both irrigated and rainfed condition.",mothbeans,0,0
mt9kksys,12,39,21,28.99319096,62.85948245,8.183844843,70.4713043,"Rajasthan, Gujarat, Haryana, MP, UP, Punjab and Delhi in Kharif season.",mothbeans,1,1
gqrab5tv,39,36,22,29.34317422,60.50320928,9.072011412,34.03335472,"Rajasthan, Gujarat, Haryana, Punjab and Delhi in Kharif season.",mothbeans,0,0
ypag0gld,32,41,16,28.63618921,61.39451307,7.702287236,68.54877876,"Rajasthan, Gujarat, Maharashtra and Tamil Nadu in summer season.",mothbeans,1,1
9a3af4iz,30,41,15,24.83206631,44.17085032,5.88509677,52.0810886,"Andhra Pradesh, Karnataka, Tamil Nadu   and Maharashtra under normal Kharif season.",mothbeans,0,0
xbuqauk6,19,36,22,25.44689075,58.55363573,6.16496284,57.04826619,"Andhra Pradesh, Karnataka, Tamil Nadu and Maharashtra under normal Kharif season.",mothbeans,1,1
fs503hcv,4,46,15,31.01274943,62.40392519,3.504752314,63.77192383,"Rajasthan, Haryana and Gujarat under rainfed low fertility condition.",mothbeans,0,0
9x90i5xp,21,39,20,27.06179658,52.3003173,7.388007483,60.74583498,"Rajasthan, Gujarat, Haryana, Uttar Pradesh, Punjab and Madhya Pradesh.",mothbeans,1,1
99l2grp6,35,57,25,27.0956288,42.26206161,8.340398059,71.1271039,"Chhattisgarh, Jharkhand, Karnataka, Maharashtra, Tamil Nadu and Uttarakhand in Kharif  season.",mothbeans,0,0
45ynhqmf,22,55,24,28.56800579,57.30636014,8.66077954,64.53027638,"Rajasthan, Haryana, Punjab, Delhi and Jammu & Kashmir under timely sown irrigated condition.",mothbeans,1,1
mq6o3b31,35,51,17,28.79929247,49.84213387,3.558822825,40.85534718,"Plains of Jammu & Kashmir, Punjab, Haryana, Rajasthan, Delhi and Western Uttar Pradesh in multiple cropping systems.",mothbeans,0,0
brnm3m4g,17,56,17,27.94293692,45.41393636,5.9565851,69.66289997,"Uttar Pradesh, Madhya Pradesh, Uttarakhand and Kota region of Rajasthan in multiple cropping systems.",mothbeans,1,1
